word	pos	dep	author	quote	pattern
Stuttgart	PROP	-	-	-	-
.		-	-	-	-
Quando	ADV	-	-	-	-
tentavam	FIN	-	-	-	-
controlar	INF	-	-	-	-
a	ART	-	-	-	-
identidade	N	-	-	-	-
de	PRP	-	-	-	-
um	ART	-	-	-	-
homem	N	-	-	-	-
perto_de	PRP	-	-	-	-
uma	ART	-	-	-	-
cabina	N	-	-	-	-
telefónica	ADJ	-	-	-	-
em	PRP	-	-	-	-
Driedorf	PROP	-	-	-	-
,		-	-	-	-
em	PRP	-	-	-	-
Hessen	PROP	-	-	-	-
,		-	-	-	-
os	ART	-	-	-	-
polícias	N	-	-	-	-
foram	FIN	-	-	-	-
alvo	N	-	-	-	-
de	PRP	-	-	-	-
tiros	N	-	-	-	-
,		-	-	-	-
tendo	GER	-	-	-	-
respondido	PCP	-	-	-	-
.		-	-	-	-
O	ART	-	-	-	-
homem	N	-	-	-	-
acabou	FIN	-	-	-	-
por	PRP	-	-	-	-
fugir	INF	-	-	-	-
a_pé	PP	-	-	-	-
.		-	-	-	-
Importantes	ADJ	-	-	-	-
reforços	N	-	-	-	-
foram	FIN	-	-	-	-
já	ADV	-	-	-	-
enviados	PCP	-	-	-	-
para	PRP	-	-	-	-
a	ART	-	-	-	-
zona	N	-	-	-	-
.		-	-	-	-
Os	ART	-	-	-	-
dois	NUM	-	-	-	-
criminosos	N	-	-	-	-
tinham	FIN	-	-	-	-
libertado	PCP	-	-	-	-
,		-	-	-	-
ontem	ADV	-	-	-	-
,		-	-	-	-
por_volta_de	PRP	-	-	-	-
as	ART	-	-	-	-
4h50	ADV	-	-	-	-
locais	ADJ	-	-	-	-
,		-	-	-	-
os	ART	-	-	-	-
três	NUM	-	-	-	-
reféns	N	-	-	-	-
que	INDP	-	-	-	-
detinham	FIN	-	-	-	-
,		-	-	-	-
um	NUM	-	-	-	-
de	PRP	-	-	-	-
os_quais	INDP	-	-	-	-
ferido	PCP	-	-	-	-
,		-	-	-	-
segundo	PRP	-	-	-	-
a	ART	-	-	-	-
polícia	N	-	-	-	-
de	PRP	-	-	-	-
Wiesbaden	PROP	-	-	-	-
.		-	-	-	-
Os	ART	-	-	-	-
reféns	N	-	-	-	-
,		-	-	-	-
um	ART	-	-	-	-
homem	N	-	-	-	-
e	C	-	-	-	-
um	ART	-	-	-	-
casal	N	-	-	-	-
,		-	-	-	-
encontravam-	FIN	-	-	-	-
se	PERS	-	-	-	-
a	PRP	-	-	-	-
cerca_de	ADV	-	-	-	-
60	NUM	-	-	-	-
quilómetros	N	-	-	-	-
a	PRP	-	-	-	-
norte	N	-	-	-	-
de	PRP	-	-	-	-
Frankfurt	PROP	-	-	-	-
.		-	-	-	-
Após	PRP	-	-	-	-
uma	ART	-	-	-	-
perseguição	N	-	-	-	-
de	PRP	-	-	-	-
mil	N	-	-	-	-
quilómetros	N	-	-	-	-
através	PP	-	-	-	-
de	PRP	-	-	-	-
o	ART	-	-	-	-
país	N	-	-	-	-
,		-	-	-	-
a	ART	-	-	-	-
polícia	N	-	-	-	-
a	PERS	-	-	-	-
distribuíu-	FIN	-	-	-	-
se	PERS	-	-	-	-
por	PRP	-	-	-	-
a	ART	-	-	-	-
autoestrada	N	-	-	-	-
entre	PRP	-	-	-	-
Hofheim	PROP	-	-	-	-
e	C	-	-	-	-
Wiesbade	PROP	-	-	-	-
.		-	-	-	-
Os	ART	ChildL1:Root1	-	-	-
agentes	N	ChildL1:Root1	-	-	-
decidiram	FIN	Root1	-	-	-
dar	INF	ChildR1:Root1	-	-	-
vantagem	N	ChildR1:Root1	-	-	-
a	PRP	ChildR1:Root1	-	-	-
os	ART	ChildR1:Root1	-	-	-
raptores	N	ChildR1:Root1	-	-	-
por	PRP	ChildR1:Root1	-	-	-
estes	DET	ChildR1:Root1	-	-	-
terem	INF	ChildR1:Root1	-	-	-
ameaçado	PCP	ChildR1:Root1	-	-	-
suicidar-	INF	ChildR1:Root1	-	-	-
se	PERS	ChildR1:Root1	-	-	-
com	PRP	ChildR1:Root1	-	-	-
os	ART	ChildR1:Root1	-	-	-
reféns	N	ChildR1:Root1	-	-	-
fazendo	GER	ChildR1:Root1	-	-	-
explodir	INF	ChildR1:Root1	-	-	-
uma	ART	ChildR1:Root1	-	-	-
granada	N	ChildR1:Root1	-	-	-
,		ChildR1:Root1	-	-	-
caso	S	ChildR1:Root1	-	-	-
a	ART	ChildR1:Root1	-	-	-
polícia	N	ChildR1:Root1	-	-	-
os	PERS	ChildR1:Root1	-	-	-
seguisse	FIN	ChildR1:Root1	-	-	-
a	PRP	ChildR1:Root1	-	-	-
curta	ADJ	ChildR1:Root1	-	-	-
distância	N	ChildR1:Root1	-	-	-
.		-	-	-	-
Os	ART	ChildL1:Root2	-	-	-
delinquentes	N	ChildL1:Root2	-	-	-
começaram	FIN	Root2	-	-	-
por	PRP	Root2	-	-	-
sequestrar	INF	Root2	-	-	-
dois	NUM	ChildR1:Root2	-	-	-
polícias	N	ChildR1:Root2	-	-	-
em	PRP	ChildR2:Root2	-	-	-
o	ART	ChildR2:Root2	-	-	-
seguimento	N	ChildR2:Root2	-	-	-
de	PRP	ChildR2:Root2	-	-	-
o	ART	ChildR2:Root2	-	-	-
assalto	N	ChildR2:Root2	-	-	-
a	PRP	ChildR2:Root2	-	-	-
o	ART	ChildR2:Root2	-	-	-
banco	N	ChildR2:Root2	-	-	-
que	INDP	ChildR2:Root2	-	-	-
lhes	PERS	ChildR2:Root2	-	-	-
rendeu	FIN	ChildR2:Root2	-	-	-
250	NUM	ChildR2:Root2	-	-	-
mil	N	ChildR2:Root2	-	-	-
marcos	N	ChildR2:Root2	-	-	-
,		-	-	-	-
tendo	GER	ChildR3:Root2	-	-	-
feito	PCP	ChildR3:Root2	-	-	-
depois	ADV	ChildR3:Root2	-	-	-
três	NUM	ChildR3:Root2	-	-	-
novos	ADJ	ChildR3:Root2	-	-	-
reféns	N	ChildR3:Root2	-	-	-
.		-	-	-	-
Os	ART	-	-	-	-
dois	NUM	-	-	-	-
criminosos	N	-	-	-	-
,		-	-	-	-
um	ART	-	-	-	-
antigo	ADJ	-	-	-	-
soldado	N	-	-	-	-
de	PRP	-	-	-	-
elite	N	-	-	-	-
de	PRP	-	-	-	-
o	ART	-	-	-	-
exército	N	-	-	-	-
de	PRP	-	-	-	-
a	ART	-	-	-	-
Alemanha_de_Leste	PROP	-	-	-	-
de	PRP	-	-	-	-
32	NUM	-	-	-	-
anos	N	-	-	-	-
,		-	-	-	-
e	C	-	-	-	-
um	ART	-	-	-	-
suíço	N	-	-	-	-
de	PRP	-	-	-	-
35	NUM	-	-	-	-
,		-	-	-	-
evadiram-	FIN	-	-	-	-
se	PERS	-	-	-	-
,		-	-	-	-
há	PRP	-	-	-	-
três	NUM	-	-	-	-
semanas	N	-	-	-	-
,		-	-	-	-
de	PRP	-	-	-	-
uma	ART	-	-	-	-
prisão	N	-	-	-	-
de	PRP	-	-	-	-
Hamburgo	PROP	-	-	-	-
,		-	-	-	-
acusados	PCP	-	-	-	-
de	PRP	-	-	-	-
homicídio	N	-	-	-	-
e	C	-	-	-	-
assalto	N	-	-	-	-
a	PRP	-	-	-	-
a	ART	-	-	-	-
mão	N	-	-	-	-
armada	PCP	-	-	-	-
.		-	-	-	-
Segundo	PRP	-	-	-	-
as	ART	-	-	-	-
autoridades	N	-	-	-	-
,		-	-	-	-
«		-	-	-	-
não	ADV	-	-	-	-
está	FIN	-	-	-	-
excluída	PCP	-	-	-	-
a	ART	-	-	-	-
possibilidade	N	-	-	-	-
de	PRP	-	-	-	-
que	S	-	-	-	-
os	ART	-	-	-	-
raptores	N	-	-	-	-
se	PERS	-	-	-	-
dirijam	FIN	-	-	-	-
para	PRP	-	-	-	-
França	PROP	-	-	-	-
»		-	-	-	-
.		-	-	-	-
Condenado	PCP	-	-	-	-
a	PRP	-	-	-	-
prisão	N	-	-	-	-
perpétua	ADJ	-	-	-	-
#147
##SOURCE: CETEMPúblico n=156 sec=soc sem=97b
«		-	-	-	-
Se	S	-	-	-	-
for	FIN	-	-	-	-
a	PRP	-	-	-	-
bem	ADV	-	-	-	-
,		-	-	-	-
tudo	INDP	-	-	-	-
bem	ADV	-	-	-	-
»		-	-	-	-
Esta	DET	-	-	-	-
foi	FIN	-	-	-	-
a	ART	-	-	-	-
argumentação	N	-	-	-	-
apresentada	PCP	-	-	-	-
em	PRP	-	-	-	-
a	ART	-	-	-	-
reunião	N	-	-	-	-
de	PRP	-	-	-	-
Câmara	N	-	-	-	-
,		-	-	-	-
que	INDP	-	-	-	-
mereceu	FIN	-	-	-	-
,		-	-	-	-
invariavelmente	ADV	-	-	-	-
,		-	-	-	-
alguma	DET	-	-	-	-
diplomacia	N	-	-	-	-
em	PRP	-	-	-	-
a	ART	-	-	-	-
resposta	N	-	-	-	-
dada	PCP	-	-	-	-
por	PRP	-	-	-	-
o	ART	-	-	-	-
presidente	N	-	-	-	-
.		-	-	-	-
Disse	FIN	Root1	-	-	-
vezes	N	ChildR1:Root1	-	-	-
sem_conta	PP	ChildR1:Root1	-	-	-
Manuel_Machado	PROP	ChildR2:Root1	0	-	-
que	S	ChildR3:Root1	-	0	3
,		ChildR3:Root1	-	0	3
«		ChildR3:Root1	-	0	3
em	PRP	ChildR3:Root1	-	0	3
o	DET	ChildR3:Root1	-	0	3
que	INDP	ChildR3:Root1	-	0	3
for	FIN	ChildR3:Root1	-	0	3
válido	ADJ	ChildR3:Root1	-	0	3
e	C	ChildR3:Root1	-	0	3
legítimo	ADJ	ChildR3:Root1	-	0	3
»		ChildR3:Root1	-	0	3
,		ChildR3:Root1	-	0	3
a	ART	ChildR3:Root1	-	0	3
edilidade	N	ChildR3:Root1	-	0	3
está	FIN	ChildR3:Root1	-	0	3
disposta	PCP	ChildR3:Root1	-	0	3
a	PRP	ChildR3:Root1	-	0	3
encontrar	INF	ChildR3:Root1	-	0	3
«		ChildR3:Root1	-	0	3
uma	ART	ChildR3:Root1	-	0	3
alternativa	N	ChildR3:Root1	-	0	3
possível	ADJ	ChildR3:Root1	-	0	3
»		ChildR3:Root1	-	0	3
.		-	-	-	-
E	C	ChildL1:Root2	-	-	-
«		-	-	-	-
não	ADV	ChildL2:Root2	-	-	-
ajuda	FIN	Root2	-	-	-
muito	ADV	ChildR1:Root2	-	-	-
técnicas	N	ChildR2:Root2	-	-	-
de	PRP	ChildR2:Root2	-	-	-
bloqueios	N	ChildR2:Root2	-	-	-
a	PRP	ChildR2:Root2	-	-	-
máquinas	N	ChildR2:Root2	-	-	-
.		-	-	-	-
Se	S	-	-	-	-
for	FIN	-	-	-	-
a	PRP	-	-	-	-
bem	ADV	-	-	-	-
,		-	-	-	-
tudo	INDP	-	-	-	-
bem	ADV	-	-	-	-
;		-	-	-	-
se	S	-	-	-	-
for	FIN	-	-	-	-
a_mal	PP	-	-	-	-
,		-	-	-	-
arranja-	FIN	-	-	-	-
se	PERS	-	-	-	-
aí	ADV	-	-	-	-
um	ART	-	-	-	-
'		-	-	-	-
31	NUM	-	-	-	-
'		-	-	-	-
que	INDP	-	-	-	-
só	ADV	-	-	-	-
o	ART	-	-	-	-
tribunal	N	-	-	-	-
resolve	FIN	-	-	-	-
.		-	-	-	-
É	FIN	ChildL1:Root3	-	-1	1nosubj
preferível	ADJ	ChildL1:Root3	-	-1	1nosubj
concertação	N	ChildL1:Root3	-	-1	1nosubj
de	PRP	ChildL1:Root3	-	-1	1nosubj
soluções	N	ChildL1:Root3	-	-1	1nosubj
»		-	-	-	-
,		-	-	-	-
advertiu	FIN	Root3	-	-	-
.		-	-	-	-
Besteiros	PROP	ChildL1:Root4	-	-	-
replicou	FIN	Root4	-	-	-
entre	PRP	ChildR1:Root4	-	-	-
dentes	N	ChildR1:Root4	-	-	-
:		-	-	-	-
«		-	-	-	-
Mas	C	-	-	-	-
se	S	-	-	-	-
a	ART	-	-	-	-
alternativa	N	-	-	-	-
for	FIN	-	-	-	-
a	ART	-	-	-	-
estrada	N	-	-	-	-
,		-	-	-	-
não	ADV	-	-	-	-
é	FIN	-	-	-	-
possível	ADJ	-	-	-	-
»		-	-	-	-
.		-	-	-	-
Manuel_Machado	PROP	-	-	-	-
foi	FIN	-	-	-	-
mais	ADV	-	-	-	-
longe	ADV	-	-	-	-
:		-	-	-	-
por	PRP	ChildL1:Root5	-	-	-
falar	INF	ChildL1:Root5	-	-	-
em	PRP	ChildL1:Root5	-	-	-
alcatrão	N	ChildL1:Root5	-	-	-
,		-	-	-	-
o	ART	ChildL2:Root5	2	-	-
presidente	N	ChildL2:Root5	2	-	-
relembrou	FIN	Root5	-	-	-
a	PRP	ChildR1:Root5	-	-	-
os	ART	ChildR1:Root5	-	-	-
moradores	N	ChildR1:Root5	-	-	-
que	S	ChildR2:Root5	-	2	3
,		ChildR2:Root5	-	2	3
por	PRP	ChildR2:Root5	-	2	3
altura	N	ChildR2:Root5	-	2	3
de	PRP	ChildR2:Root5	-	2	3
as	ART	ChildR2:Root5	-	2	3
campanha	N	ChildR2:Root5	-	2	3
para	PRP	ChildR2:Root5	-	2	3
as	ART	ChildR2:Root5	-	2	3
eleições	N	ChildR2:Root5	-	2	3
autáquicas	ADJ	ChildR2:Root5	-	2	3
de	PRP	ChildR2:Root5	-	2	3
1993	NUM	ChildR2:Root5	-	2	3
,		ChildR2:Root5	-	2	3
lhe	PERS	ChildR2:Root5	-	2	3
tinha	FIN	ChildR2:Root5	-	2	3
sido	PCP	ChildR2:Root5	-	2	3
pedido	PCP	ChildR2:Root5	-	2	3
alcatrão	N	ChildR2:Root5	-	2	3
para	PRP	ChildR2:Root5	-	2	3
o	ART	ChildR2:Root5	-	2	3
local	N	ChildR2:Root5	-	2	3
.		-	-	-	-
Depois	ADV	ChildL1:Root6	-	-	-
alertou	FIN	Root6	-	-	-
para	PRP	ChildR1:Root6	-	-	-
outro	DET	ChildR1:Root6	-	-	-
aspecto	N	ChildR1:Root6	-	-	-
:		-	-	-	-
«		-	-	-	-
Constata-	FIN	Root7	-	-	-
se	PERS	ChildR1:Root7	-	-	-
que	S	ChildR2:Root7	-	-	-
nem	ADV	ChildR2:Root7	-	-	-
sempre	ADV	ChildR2:Root7	-	-	-
,		ChildR2:Root7	-	-	-
em	PRP	ChildR2:Root7	-	-	-
a	ART	ChildR2:Root7	-	-	-
altura	N	ChildR2:Root7	-	-	-
própria	ADJ	ChildR2:Root7	-	-	-
,		ChildR2:Root7	-	-	-
os	ART	ChildR2:Root7	-	-	-
munícipes	N	ChildR2:Root7	-	-	-
dão	FIN	ChildR2:Root7	-	-	-
atenção	N	ChildR2:Root7	-	-	-
a	PRP	ChildR2:Root7	-	-	-
os	ART	ChildR2:Root7	-	-	-
editais	N	ChildR2:Root7	-	-	-
.		-	-	-	-
Porque	S	-	-	-	-
nenhum	DET	-	-	-	-
loteamento	N	-	-	-	-
avança	FIN	-	-	-	-
em	PRP	-	-	-	-
Coimbra	PROP	-	-	-	-
sem	PRP	-	-	-	-
publicação	N	-	-	-	-
de	PRP	-	-	-	-
editais	N	-	-	-	-
»		-	-	-	-
.		-	-	-	-
E	C	ChildL1:Root8	-	-	-
concluiu	FIN	Root8	-	-	-
:		-	-	-	-
«		-	-	-	-
Não	ADV	ChildL1:Root9	-	-	-
falem	FIN	Root9	-	-	-
em	PRP	ChildR1:Root9	-	-	-
falta	N	ChildR1:Root9	-	-	-
de	PRP	ChildR1:Root9	-	-	-
diálogo	N	ChildR1:Root9	-	-	-
.		-	-	-	-
Nenhuma	DET	-	-	-	-
audiência	N	-	-	-	-
de	PRP	-	-	-	-
os	ART	-	-	-	-
moradores	N	-	-	-	-
foi	FIN	-	-	-	-
pedida	PCP	-	-	-	-
a	PRP	-	-	-	-
a	ART	-	-	-	-
Câmara	N	-	-	-	-
.		-	-	-	-
Foi	FIN	-	-	-	-
apenas	ADV	-	-	-	-
recebido	PCP	-	-	-	-
um	ART	-	-	-	-
fax	N	-	-	-	-
de	PRP	-	-	-	-
a	ART	-	-	-	-
CHEM	PROP	-	-	-	-
a	PRP	-	-	-	-
mandar	INF	-	-	-	-
parar	INF	-	-	-	-
as	ART	-	-	-	-
obras	N	-	-	-	-
,		-	-	-	-
mas	C	-	-	-	-
não	ADV	-	-	-	-
se	PERS	-	-	-	-
pode	FIN	-	-	-	-
retomar	INF	-	-	-	-
o	ART	-	-	-	-
PREC	PROP	-	-	-	-
em	PRP	-	-	-	-
uma	ART	-	-	-	-
situação	N	-	-	-	-
de	PRP	-	-	-	-
esta	DET	-	-	-	-
natureza	N	-	-	-	-
»		-	-	-	-
.		-	-	-	-
#148
##SOURCE: CETEMPúblico n=157 sec=eco sem=96a
Redução	N	-	-	-	-
orçamental	ADJ	-	-	-	-
em	PRP	-	-	-	-
a	ART	-	-	-	-
Áustria	PROP	-	-	-	-
Os	ART	-	-	-	-
dois	NUM	-	-	-	-
principais	ADJ	-	-	-	-
partidos	N	-	-	-	-
austríacos	ADJ	-	-	-	-
chegaram	FIN	-	-	-	-
ontem	ADV	-	-	-	-
a	PRP	-	-	-	-
um	ART	-	-	-	-
acordo	N	-	-	-	-
para	PRP	-	-	-	-
fazer	INF	-	-	-	-
reduções	N	-	-	-	-
orçamentais	ADJ	-	-	-	-
em	PRP	-	-	-	-
o	ART	-	-	-	-
valor	N	-	-	-	-
de	PRP	-	-	-	-
100	NUM	-	-	-	-
mil	N	-	-	-	-
milhões	N	-	-	-	-
de	PRP	-	-	-	-
xelins	N	-	-	-	-
(		-	-	-	-
perto_de	PRP	-	-	-	-
1500	NUM	-	-	-	-
milhões	N	-	-	-	-
de	PRP	-	-	-	-
contos	N	-	-	-	-
)		-	-	-	-
em	PRP	-	-	-	-
1996	NUM	-	-	-	-
e	C	-	-	-	-
1997	NUM	-	-	-	-
.		-	-	-	-
Dois	NUM	-	-	-	-
terços	ADJ	-	-	-	-
de	PRP	-	-	-	-
essas	DET	-	-	-	-
economias	N	-	-	-	-
serão	FIN	-	-	-	-
obtidas	PCP	-	-	-	-
através	ADV	-	-	-	-
de	PRP	-	-	-	-
cortes	N	-	-	-	-
em	PRP	-	-	-	-
as	ART	-	-	-	-
despesas	N	-	-	-	-
de	PRP	-	-	-	-
o	ART	-	-	-	-
Estado_Federal	PROP	-	-	-	-
,		-	-	-	-
províncias	N	-	-	-	-
e	C	-	-	-	-
autoridades	N	-	-	-	-
comunais	ADJ	-	-	-	-
,		-	-	-	-
estando	GER	-	-	-	-
o	ART	-	-	-	-
resto	N	-	-	-	-
dependente	ADJ	-	-	-	-
de	PRP	-	-	-	-
um	ART	-	-	-	-
aumento	N	-	-	-	-
de	PRP	-	-	-	-
receitas	N	-	-	-	-
.		-	-	-	-
Dois	NUM	-	-	-	-
terços	ADJ	-	-	-	-
de	PRP	-	-	-	-
essas	DET	-	-	-	-
economias	N	-	-	-	-
serão	FIN	-	-	-	-
obtidas	PCP	-	-	-	-
através	ADV	-	-	-	-
de	PRP	-	-	-	-
cortes	N	-	-	-	-
em	PRP	-	-	-	-
as	ART	-	-	-	-
despesas	N	-	-	-	-
de	PRP	-	-	-	-
o	ART	-	-	-	-
Estado_Federal	PROP	-	-	-	-
,		-	-	-	-
províncias	N	-	-	-	-
e	C	-	-	-	-
autoridades	N	-	-	-	-
comunais	ADJ	-	-	-	-
,		-	-	-	-
estando	GER	-	-	-	-
o	ART	-	-	-	-
resto	N	-	-	-	-
dependente	ADJ	-	-	-	-
de	PRP	-	-	-	-
um	ART	-	-	-	-
aumento	N	-	-	-	-
de	PRP	-	-	-	-
receitas	N	-	-	-	-
.		-	-	-	-
As	ART	-	-	-	-
medidas	N	-	-	-	-
,		-	-	-	-
anunciadas	PCP	-	-	-	-
por	PRP	-	-	-	-
os	ART	-	-	-	-
ministros	N	-	-	-	-
de	PRP	-	-	-	-
a	ART	-	-	-	-
Economia	PROP	-	-	-	-
,		-	-	-	-
Johannes_Ditz	PROP	-	-	-	-
(		-	-	-	-
conservador	N	-	-	-	-
)		-	-	-	-
,		-	-	-	-
e	C	-	-	-	-
de	PRP	-	-	-	-
as	ART	-	-	-	-
Finanças	PROP	-	-	-	-
,		-	-	-	-
Viktor_Klima	PROP	-	-	-	-
(		-	-	-	-
social-democrata	N	-	-	-	-
)		-	-	-	-
,		-	-	-	-
em	PRP	-	-	-	-
uma	ART	-	-	-	-
conferência	N	-	-	-	-
de	PRP	-	-	-	-
imprensa	N	-	-	-	-
comum	ADJ	-	-	-	-
,		-	-	-	-
destinam-	FIN	-	-	-	-
se	PERS	-	-	-	-
a	PRP	-	-	-	-
assegurar	INF	-	-	-	-
o	ART	-	-	-	-
cumprimento	N	-	-	-	-
de	PRP	-	-	-	-
os	ART	-	-	-	-
critérios	N	-	-	-	-
de	PRP	-	-	-	-
convergência	N	-	-	-	-
,		-	-	-	-
assegurando	GER	-	-	-	-
que	S	-	-	-	-
a	ART	-	-	-	-
Aústria	PROP	-	-	-	-
possa	FIN	-	-	-	-
entrar	INF	-	-	-	-
em	PRP	-	-	-	-
o	ART	-	-	-	-
primeiro	ADJ	-	-	-	-
comboio	N	-	-	-	-
de	PRP	-	-	-	-
a	ART	-	-	-	-
União_Económica_e_Monetária	PROP	-	-	-	-
.		-	-	-	-
Sem	PRP	-	-	-	-
estas	DET	-	-	-	-
reduções	N	-	-	-	-
,		-	-	-	-
o	ART	-	-	-	-
défice	N	-	-	-	-
público	ADJ	-	-	-	-
representaria	FIN	-	-	-	-
6,1	NUM	-	-	-	-
por_cento	N	-	-	-	-
de	PRP	-	-	-	-
o	ART	-	-	-	-
Produto_Interno_Bruto	PROP	-	-	-	-
(		-	-	-	-
PIB	PROP	-	-	-	-
)		-	-	-	-
este	DET	-	-	-	-
ano	N	-	-	-	-
e	C	-	-	-	-
6,5	NUM	-	-	-	-
em	PRP	-	-	-	-
1997	NUM	-	-	-	-
,		-	-	-	-
valores	N	-	-	-	-
muito	DET	-	-	-	-
acima_de	PRP	-	-	-	-
o	ART	-	-	-	-
limite	N	-	-	-	-
de	PRP	-	-	-	-
três	NUM	-	-	-	-
por_cento	N	-	-	-	-
imposto	PCP	-	-	-	-
por	PRP	-	-	-	-
Maastricht	PROP	-	-	-	-
.		-	-	-	-
PIB	PROP	-	-	-	-
desce	FIN	-	-	-	-
em	PRP	-	-	-	-
França	PROP	-	-	-	-
...		-	-	-	-
#149
##SOURCE: CETEMPúblico n=158 sec=soc sem=97a
O	ART	ChildL1:Root1	-	-	-
PP	PROP	ChildL1:Root1	-	-	-
decidiu	FIN	Root1	-	-	-
ontem	ADV	ChildR1:Root1	-	-	-
em	PRP	ChildR2:Root1	-	-	-
reunião	N	ChildR2:Root1	-	-	-
de	PRP	ChildR2:Root1	-	-	-
o	ART	ChildR2:Root1	-	-	-
grupo	N	ChildR2:Root1	-	-	-
parlamentar	ADJ	ChildR2:Root1	-	-	-
adoptar	INF	ChildR3:Root1	-	-	-
a	ART	ChildR3:Root1	-	-	-
liberdade	N	ChildR3:Root1	-	-	-
de	PRP	ChildR3:Root1	-	-	-
voto	N	ChildR3:Root1	-	-	-
e	C	-	-	-	-
Helena_Santo	PROP	-	-	-	-
ficou	FIN	-	-	-	-
à-vontade	N	-	-	-	-
perante	PRP	-	-	-	-
o	ART	-	-	-	-
debate	N	-	-	-	-
parlamentar	ADJ	-	-	-	-
de	PRP	-	-	-	-
a	ART	-	-	-	-
próxima	ADJ	-	-	-	-
quinta-feira	N	-	-	-	-
em	PRP	-	-	-	-
que	INDP	-	-	-	-
serão	FIN	-	-	-	-
votados	PCP	-	-	-	-
os	ART	-	-	-	-
projectos	N	-	-	-	-
de	PRP	-	-	-	-
alteração	N	-	-	-	-
e	C	-	-	-	-
liberalização	N	-	-	-	-
de	PRP	-	-	-	-
o	ART	-	-	-	-
aborto	N	-	-	-	-
.		-	-	-	-
A	ART	-	-	-	-
deputada	N	-	-	-	-
não	ADV	ChildL1:Root2	-	-	-
decidiu	FIN	Root2	-	-	-
ainda	ADV	ChildR1:Root2	-	-	-
,		-	-	-	-
contudo	ADV	ChildR2:Root2	-	-	-
,		-	-	-	-
se	S	ChildR3:Root2	-	-	-
se	PERS	ChildR3:Root2	-	-	-
vai	FIN	ChildR3:Root2	-	-	-
abster	INF	ChildR3:Root2	-	-	-
ou	C	ChildR3:Root2	-	-	-
votar	INF	ChildR3:Root2	-	-	-
a_favor_de	PRP	ChildR3:Root2	-	-	-
o	ART	ChildR3:Root2	-	-	-
texto	N	ChildR3:Root2	-	-	-
de	PRP	ChildR3:Root2	-	-	-
Strecht_Monteiro	PROP	ChildR3:Root2	-	-	-
,		-	-	-	-
mas	C	-	-	-	-
assume	FIN	Root3	-	-	-
claramente	ADV	ChildR1:Root3	-	-	-
que	S	ChildR2:Root3	-	-1	3nosubj
considera	FIN	ChildR2:Root3	-	-1	3nosubj
o	ART	ChildR2:Root3	-	-1	3nosubj
projecto	N	ChildR2:Root3	-	-1	3nosubj
«		ChildR2:Root3	-	-1	3nosubj
pró-natalista	ADJ	ChildR2:Root3	-	-1	3nosubj
»		ChildR2:Root3	-	-1	3nosubj
e	C	ChildR2:Root3	-	-1	3nosubj
«		ChildR2:Root3	-	-1	3nosubj
vem	FIN	ChildR2:Root3	-	-1	3nosubj
corrigir	INF	ChildR2:Root3	-	-1	3nosubj
a	ART	ChildR2:Root3	-	-1	3nosubj
lei	N	ChildR2:Root3	-	-1	3nosubj
em_vigor	PP	ChildR2:Root3	-	-1	3nosubj
»		ChildR2:Root3	-	-1	3nosubj
,		ChildR2:Root3	-	-1	3nosubj
por	PRP	ChildR2:Root3	-	-1	3nosubj
o_que	INDP	ChildR2:Root3	-	-1	3nosubj
«		ChildR2:Root3	-	-1	3nosubj
merece	FIN	ChildR2:Root3	-	-1	3nosubj
simpatia	N	ChildR2:Root3	-	-1	3nosubj
»		ChildR2:Root3	-	-1	3nosubj
.		-	-	-	-
#150
##SOURCE: CETEMPúblico n=159 sec=pol sem=95b
Este	DET	ChildL1:Root1	0	-	-
afirmou	FIN	Root1	-	-	-
que	S	ChildR1:Root1	-	0	3
o	ART	ChildR1:Root1	-	0	3
seu	DET	ChildR1:Root1	-	0	3
objectivo	N	ChildR1:Root1	-	0	3
é	FIN	ChildR1:Root1	-	0	3
devolver	INF	ChildR1:Root1	-	0	3
a	PRP	ChildR1:Root1	-	0	3
a	ART	ChildR1:Root1	-	0	3
CIA	PROP	ChildR1:Root1	-	0	3
a	ART	ChildR1:Root1	-	0	3
credibilidade	N	ChildR1:Root1	-	0	3
perdida	PCP	ChildR1:Root1	-	0	3
.		-	-	-	-
Precisou	FIN	Root2	-	-	-
que	S	ChildR1:Root2	-	-1	3nosubj
ia	FIN	ChildR1:Root2	-	-1	3nosubj
«		ChildR1:Root2	-	-1	3nosubj
realizar	INF	ChildR1:Root2	-	-1	3nosubj
mudanças	N	ChildR1:Root2	-	-1	3nosubj
profundas	ADJ	ChildR1:Root2	-	-1	3nosubj
em	PRP	ChildR1:Root2	-	-1	3nosubj
a	ART	ChildR1:Root2	-	-1	3nosubj
gestão	N	ChildR1:Root2	-	-1	3nosubj
de	PRP	ChildR1:Root2	-	-1	3nosubj
a	ART	ChildR1:Root2	-	-1	3nosubj
CIA	PROP	ChildR1:Root2	-	-1	3nosubj
»		ChildR1:Root2	-	-1	3nosubj
,		ChildR1:Root2	-	-1	3nosubj
designadamente	ADV	ChildR1:Root2	-	-1	3nosubj
em	PRP	ChildR1:Root2	-	-1	3nosubj
o_que	INDP	ChildR1:Root2	-	-1	3nosubj
respeita	FIN	ChildR1:Root2	-	-1	3nosubj
a	PRP	ChildR1:Root2	-	-1	3nosubj
os	ART	ChildR1:Root2	-	-1	3nosubj
critérios	N	ChildR1:Root2	-	-1	3nosubj
